173,12296.70675,17256.54838,13526.37743,18982.20322
174,12794.42263,17955.01655,14073.86489,19750.51821
175,12975.69688,18209.40726,14273.26657,20030.34799
176,13403.50722,18809.77367,14743.85794,20690.75104
177,13693.55695,19216.81413,15062.91265,21138.49554
178,13852.40999,19439.7401,15237.65099,21383.71411
179,13864.49112,19456.69412,15250.94023,21402.36353
180,13777.55875,19334.69782,15155.31463,21268.1676
181,13708.63258,19237.97048,15079.49584,21161.76753
182,13642.92733,19145.7632,15007.22006,21060.33952
183,13682.01511,19200.61692,15050.21662,21120.67861
184,14128.2872,19826.8916,15541.11592,21809.58076
185,16117.42262,22618.33911,17729.16488,24880.17302
186,16706.3213,23444.76841,18376.95343,25789.24525
187,16508.71289,23167.45521,18159.58418,25484.20073
188,16074.65314,22558.3187,17682.11845,24814.15057
189,15298.88244,21469.64308,16828.77068,23616.60739
190,14193.61456,19918.56856,15612.97602,21910.42542
191,13239.30253,18579.33749,14563.23278,20437.27124
192,12606.20416,17690.8807,13866.82458,19459.96877
193,12199.61918,17120.30082,13419.5811,18832.3309
194,12023.01486,16872.46366,13225.31635,18559.71003
195,12079.97127,16952.39327,13287.9684,18647.6326
196,12495.24494,17535.16638,13744.76943,19288.68302
197,13631.90953,19130.30141,14995.10048,21043.33155
198,15531.65709,21796.30673,17084.8228,23975.9374
199,16518.80132,23181.61277,18170.68145,25499.77405
200,16778.14644,23545.564,18455.96108,25900.1204
201,16800.99706,23577.63136,18481.09677,25935.3945
202,16831.8706,23620.95765,18515.05766,25983.05342
203,16697.55847,23432.47112,18367.31432,25775.71823
204,16563.05639,23243.718,18219.36203,25568.0898
205,16525.84583,23191.49866,18178.43041,25510.64853
206,16381.87227,22989.45378,18020.0595,25288.39916
207,16214.57137,22754.67254,17836.02851,25030.13979
208,16389.08267,22999.57247,18027.99094,25299.52972
209,18060.33777,25344.92355,19866.37155,27879.41591
210,18356.03977,25759.89612,20191.64375,28335.88573
211,17990.37981,25246.74826,19789.41779,27771.42309
212,17413.13676,24436.67587,19154.45044,26880.34346
213,16477.86715,23124.16792,18125.65387,25436.58471
214,15121.21604,21220.31545,16633.33764,23342.347
215,13930.81382,19549.76789,15323.8952,21504.74468
216,13189.62977,18509.62937,14508.59275,20360.59231
217,12713.19524,17841.02633,13984.51476,19625.12896
218,12457.63625,17482.38834,13703.39988,19230.62717
219,12448.21541,17469.16763,13693.03695,19216.08439
220,12843.93141,18024.49456,14128.32455,19826.94402
221,13932.39235,19551.98312,15325.63159,21507.18143
222,15810.12151,22187.08898,17391.13366,24405.79788
223,16845.29985,23639.80355,18529.82984,26003.78391
224,16883.6359,23693.60234,18571.99949,26062.96257
225,16774.61645,23540.61021,18452.0781,25894.67123
226,16756.12779,23514.6642,18431.74057,25866.13062
227,16673.4751,23398.67379,18340.82261,25738.54117
228,16516.69126,23178.65162,18168.36039,25496.51678
229,16386.93348,22996.55641,18025.62683,25296.21205
230,16236.88576,22785.98738,17860.57434,25064.58612
231,16159.82633,22677.84624,17775.80896,24945.63086
232,16324.48356,22908.91749,17956.93192,25199.80924
233,18014.75652,25280.95725,19816.23217,27809.05298
234,18363.26391,25770.0341,20199.5903,28347.03751
235,18005.34145,25267.74463,19805.8756,27794.51909
236,17466.27888,24511.25271,19212.90677,26962.37798
237,16571.99862,23256.26705,18229.19848,25581.89376
238,15292.76065,21461.05209,16822.03672,23607.1573
239,14081.91144,19761.8103,15490.10258,21737.99133
240,13298.44531,18662.33534,14628.28984,20528.56887
241,12768.52478,17918.67288,14045.37726,19710.54017
242,12519.28532,17568.90338,13771.21385,19325.79372
243,12545.82274,17606.1446,13800.40501,19366.75906
244,12960.87172,18188.60241,14256.95889,20007.46265
245,14026.22041,19683.65645,15428.84245,21652.0221
246,15802.08155,22175.80613,17382.28971,24393.38674
247,16774.21004,23540.03987,18451.63104,25894.04386
248,16893.44904,23707.37359,18582.79394,26078.11095
249,16971.46208,23816.85296,18668.60829,26198.53826
250,16857.41062,23656.79916,18543.15168,26022.47908
251,16692.53164,23425.41672,18361.7848,25767.95839
252,16526.53118,23192.46046,18179.1843,25511.70651
253,16421.62988,23045.24751,18063.79287,25349.77226
254,16297.0837,22870.46599,17926.79207,25157.51259
255,16211.72921,22750.684,17832.90213,25025.7524
256,16483.04904,23131.43992,18131.35394,25444.58391
257,18110.42688,25415.21597,19921.46957,27956.73757
258,18422.26837,25852.83783,20264.49521,28438.12161
259,18055.16742,25337.66777,19860.68416,27871.43455
260,17542.9092,24618.79165,19297.20012,27080.67082
261,16681.33329,23409.70155,18349.46662,25750.67171
262,15447.26574,21677.87637,16991.99231,23845.66401
263,14220.92368,19956.89273,15643.01605,21952.582
264,13348.41528,18732.46056,14683.25681,20605.70662
265,12849.42006,18032.19704,14134.36207,19835.41674
266,12584.28182,17660.11604,13842.71,19426.12764
267,12589.02321,17666.76986,13847.92553,19433.44685
268,12927.29808,18141.48694,14220.02789,19955.63563
269,13857.19152,19446.45024,15242.91067,21391.09526
270,15524.50228,21786.26604,17076.95251,23964.89264
271,16349.79203,22944.43407,17984.77123,25238.87748
272,16535.29012,23204.75228,18188.81913,25525.22751
273,16624.52199,23329.97558,18286.97419,25662.97314
274,16693.9531,23427.41152,18363.34841,25770.15267
275,16641.21171,23353.39704,18305.33288,25688.73674
276,16626.84527,23333.23594,18289.5298,25666.55953
277,16728.84372,23476.37517,18401.72809,25824.01269
278,16628.54941,23335.62745,18291.40435,25669.1902
279,16556.95393,23235.15413,18212.64932,25558.66954
280,16647.13098,23361.70383,18311.84408,25697.87421
281,17980.81915,25233.33134,19778.90107,27756.66447
282,18329.37606,25722.47768,20162.31367,28294.72545
283,17975.54744,25225.93329,19773.10218,27748.52662
284,17491.93839,24547.26191,19241.13223,27001.9881
285,16622.47406,23327.10162,18284.72147,25659.81178
286,15308.94194,21483.76007,16839.83613,23632.13608
287,14151.8797,19860.00006,15567.06767,21846.00007
288,13340.67801,18721.60248,14674.74581,20593.76273
289,12862.87757,18051.0826,14149.16533,19856.19086
290,12589.21341,17667.03678,13848.13475,19433.74046
291,12587.30408,17664.35732,13846.03449,19430.79305
292,12888.3646,18086.84975,14177.20106,19895.53473
293,13851.85296,19438.95839,15237.03826,21382.85423
294,15646.30324,21957.19508,17210.93356,24152.91459
295,16661.07717,23381.27518,18327.18489,25719.4027
296,16817.69214,23601.06036,18499.46135,25961.1664
297,16894.14429,23708.34926,18583.55872,26079.18419
298,16927.60435,23755.30534,18620.36479,26130.83587
299,16780.68101,23549.12089,18458.74911,25904.03298
300,16608.6417,23307.69002,18269.50587,25638.45902
301,16589.97956,23281.50055,18248.97752,25609.65061
302,16416.10784,23037.49818,18057.71862,25341.248
303,16268.0313,22829.69538,17894.83443,25112.66492
304,16420.9228,23044.25522,18063.01508,25348.68074
305,17802.04688,24982.45178,19582.25157,27480.69696
306,18013.53096,25279.23735,19814.88406,27807.16109
307,17594.586,24691.31214,19354.0446,27160.44335
308,17111.5549,24013.45182,18822.71039,26414.797
309,16335.12178,22923.84662,17968.63396,25216.23128
310,15212.47045,21348.37707,16733.7175,23483.21478
311,14085.77459,19767.23165,15494.35205,21743.95482
312,13215.28081,18545.62668,14536.80889,20400.18935
313,12693.24232,17813.02545,13962.56655,19594.328
314,12374.48479,17365.69797,13611.93327,19102.26777
315,12272.93728,17223.19157,13500.23101,18945.51073
316,12421.60032,17431.81742,13663.76035,19174.99916
317,12865.84296,18055.24406,14152.42726,19860.76847
318,13611.23231,19101.28408,14972.35554,21011.41249
319,14126.73249,19824.70979,15539.40574,21807.18077
320,14795.03495,20762.57015,16274.53845,22838.82717
321,15217.25176,21355.0869,16738.97694,23490.59559
322,15369.16599,21568.27531,16906.08259,23725.10284
323,15247.04769,21396.90094,16771.75246,23536.59103
324,14981.33446,21024.01303,16479.46791,23126.41433
325,14753.71577,20704.585,16229.08735,22775.0435
326,14526.37206,20385.54284,15979.00927,22424.09712
327,14473.61975,20311.51305,15920.98173,22342.66436
328,14806.07525,20778.06352,16286.68278,22855.86987
329,16460.19003,23099.36079,18106.20903,25409.29687
330,16997.93253,23854.00019,18697.72578,26239.40021
331,16716.51246,23459.07014,18388.16371,25804.97715
332,16358.02973,22955.99442,17993.8327,25251.59386
333,15703.9377,22038.07623,17274.33147,24241.88385
334,14760.53805,20714.15901,16236.59186,22785.57491
335,13748.46716,19293.87222,15123.31388,21223.25944
336,12974.08416,18207.14405,14271.49258,20027.85846
337,12458.24976,17483.24931,13704.07474,19231.57424
338,12132.97559,17026.77673,13346.27315,18729.4544
339,11999.59915,16839.60328,13199.55907,18523.56361
340,12012.13277,16857.19231,13213.34605,18542.91154
341,12304.98102,17268.16006,13535.47912,18994.97607
342,12856.54129,18042.1906,14142.19542,19846.40966
343,13226.50636,18561.38003,14549.157,20417.51803
344,13866.02926,19458.85267,15252.63219,21404.73794
345,14335.69518,20117.957,15769.2647,22129.7527
346,14463.72618,20297.62893,15910.0988,22327.39182
347,14342.17517,20127.05066,15776.39269,22139.75573
348,14267.96689,20022.91069,15694.76358,22025.20176
349,14172.07886,19888.34649,15589.28675,21877.18114
350,14047.23492,19713.14711,15451.95841,21684.46182
351,14200.10594,19927.67821,15620.11653,21920.44603
352,14819.2612,20796.56799,16301.18732,22876.22479
353,16592.11537,23284.49784,18251.32691,25612.94762
354,17063.93584,23946.62575,18770.32942,26341.28833
355,16786.08356,23556.70254,18464.69192,25912.37279
356,16380.73174,22987.85322,18018.80491,25286.63854
357,15655.41966,21969.98857,17220.96163,24166.98743
358,14620.49416,20517.62883,16082.54358,22569.39171
359,13539.10918,19000.07029,14893.0201,20900.07732
360,12625.48144,17717.93342,13888.02958,19489.72676
361,12130.2013,17022.88343,13343.22143,18725.17177
362,11910.92148,16715.15773,13102.01363,18386.6735
363,11921.253,16729.65643,13113.3783,18402.62207
364,12271.19939,17220.7527,13498.31933,18942.82797
365,13110.44565,18398.50655,14421.49022,20238.35721
366,14426.04851,20244.75407,15868.65336,22269.22948
367,15340.20824,21527.63753,16874.22906,23680.40128
368,16127.17306,22632.02237,17739.89037,24895.22461
369,16635.91893,23345.96944,18299.51082,25680.56638
370,16889.97982,23702.50507,18578.9778,26072.75558
371,16816.89922,23599.94762,18498.58914,25959.94238
372,16598.95923,23294.10214,18258.85515,25623.51235
373,16427.39676,23053.34044,18070.13644,25358.67448
374,16224.466,22768.55814,17846.9126,25045.41395
375,16170.03443,22692.17175,17787.03787,24961.38893
376,16583.24129,23272.04442,18241.56542,25599.24886
377,18402.3269,25824.85303,20242.55959,28407.33833
378,19012.2821,26680.83193,20913.51031,29348.91512
379,18794.74532,26375.5523,20674.21985,29013.10753
380,18259.27755,25624.10513,20085.20531,28186.51564
381,17247.83258,24204.69671,18972.61584,26625.16638
382,15787.44897,22155.27153,17366.19387,24370.79868
383,14467.04553,20302.28713,15913.75008,22332.51584
384,13521.58363,18975.47586,14873.74199,20873.02345
385,13005.65685,18251.45149,14306.22254,20076.59664
386,12744.46384,17884.90702,14018.91022,19673.39772
387,12774.68082,17927.31193,14052.1489,19720.04312
388,13209.26716,18537.18744,14530.19388,20390.90618
389,14371.69105,20168.47169,15808.86016,22185.31886
390,16256.10318,22812.95609,17881.7135,25094.2517
391,17283.2127,24254.3473,19011.53397,26679.78203
392,17407.65158,24428.97825,19148.41674,26871.87608
393,17307.74825,24288.7792,19038.52308,26717.65712
394,17142.50445,24056.88478,18856.7549,26462.57326
395,16881.60085,23690.74646,18569.76094,26059.82111
396,16576.39978,23262.44341,18234.03976,25588.68775
397,16395.87252,23009.10099,18035.45977,25310.01109
398,16215.53424,22756.02378,17837.08766,25031.62616
399,16149.95987,22664.00017,17764.95586,24930.40019
400,16567.37146,23249.77354,18224.10861,25574.75089
401,18412.22059,25838.73731,20253.44265,28422.61104
402,19042.37355,26723.06068,20946.61091,29395.36675
403,18843.11623,26443.43348,20727.42785,29087.77683
404,18338.43801,25735.19473,20172.28181,28308.7142
405,17283.14549,24254.25299,19011.46004,26679.67829
406,15797.27013,22169.05404,17376.99714,24385.95944
407,14480.86514,20321.68084,15928.95165,22353.84892
408,13546.546,19010.50673,14901.2006,20911.5574
409,13019.36131,18270.6836,14321.29744,20097.75196
410,12809.06455,17975.56424,14089.97101,19773.12066
411,12828.72316,18003.1521,14111.59548,19803.46731
412,13258.14536,18605.78052,14583.9599,20466.35857
413,14396.54407,20203.34911,15836.19848,22223.68402
414,16295.91506,22868.82598,17925.50657,25155.70858
415,17311.81698,24294.48904,19042.99868,26723.93794
416,17362.60779,24365.76617,19098.86857,26802.34279
417,17215.41908,24159.20932,18936.96099,26575.13025
418,17087.98779,23980.37899,18796.78657,26378.41689
419,16887.70724,23699.31584,18576.47796,26069.24742
420,16593.57593,23286.54751,18252.93352,25615.20226
421,16453.81782,23090.41837,18099.1996,25399.46021
422,16288.84763,22858.90791,17917.73239,25144.7987
423,16287.19077,22856.58277,17915.90985,25142.24105
424,16542.4062,23214.73861,18196.64682,25536.21247
425,18121.46639,25430.70823,19933.61303,27973.77905
426,18786.1244,26363.45415,20664.73684,28999.79957
427,18541.24826,26019.80793,20395.37309,28621.78872
428,18080.56366,25373.30751,19888.62003,27910.63826
429,17121.90677,24027.97909,18834.09745,26430.777
430,15666.6189,21985.705,17233.28079,24184.2755
431,14305.51519,20075.60399,15736.06671,22083.16439
432,13413.34166,18823.5748,14754.67583,20705.93228
433,12908.44073,18115.02352,14199.2848,19926.52587
434,12671.96497,17783.16594,13939.16147,19561.48253
435,12701.71119,17824.91021,13971.88231,19607.40123
436,13102.4798,18387.3277,14412.72778,20226.06047
437,14174.63722,19891.93676,15592.10094,21881.13044
438,16066.96655,22547.53174,17673.66321,24802.28491
439,17127.34056,24035.60457,18840.07462,26439.16503
440,17208.58426,24149.61769,18929.44269,26564.57946
441,17278.39054,24247.58015,19006.22959,26672.33817
442,17284.68156,24256.40862,19013.14972,26682.04948
443,17206.24833,24146.33957,18926.87316,26560.97353
444,17033.2783,23903.60257,18736.60613,26293.96283
445,16933.01949,23762.90466,18626.32144,26139.19513
446,16768.02736,23531.36342,18444.8301,25884.49976
447,16711.77759,23452.42547,18382.95535,25797.66802
448,17000.26372,23857.27166,18700.29009,26242.99883
449,18425.71061,25857.66849,20268.28167,28443.43534
450,18809.31035,26395.9921,20690.24139,29035.59131
451,18492.19355,25950.96714,20341.41291,28546.06385
452,17950.7791,25191.17471,19745.85701,27710.29218
453,16934.93101,23765.58719,18628.42411,26142.14591
454,15476.71901,21719.20953,17024.39091,23891.13048
455,14111.29855,19803.05062,15522.42841,21783.35568
456,13159.47202,18467.30757,14475.41922,20314.03833
457,12654.19642,17758.23049,13919.61606,19534.05354
458,12360.51636,17346.09542,13596.568,19080.70496
459,12299.69676,17260.74441,13529.66644,18986.81885
460,12605.94492,17690.51688,13866.53941,19459.56857
461,13625.14646,19120.81046,14987.66111,21032.89151
462,15325.14759,21506.5022,16857.66235,23657.15242
463,16398.69813,23013.0663,18038.56794,25314.37293
464,16714.48465,23456.22441,18385.93312,25801.84685
465,16857.74539,23657.26897,18543.51993,26022.99587
466,16931.90562,23761.34151,18625.09618,26137.47566
467,16867.76266,23671.32667,18554.53893,26038.45934
468,16713.28648,23454.54296,18384.61513,25799.99726
469,16600.8479,23296.75261,18260.93269,25626.42787
470,16383.4222,22991.62887,18021.76442,25290.79176
471,16280.10278,22846.63586,17908.11306,25131.29945
472,16562.50341,23242.94198,18218.75375,25567.23618
473,17844.56589,25042.1207,19629.02248,27546.33277
474,18067.86672,25355.48929,19874.65339,27891.03822
475,17664.30036,24789.14559,19430.7304,27268.06015
476,17114.7162,24017.88823,18826.18782,26419.67705
477,16318.29149,22900.22787,17950.12064,25190.25066
478,15209.3,21343.92783,16730.23,23478.32061
479,13953.23002,19581.22559,15348.55302,21539.34815
480,13091.68086,18372.17303,14400.84895,20209.39033
481,12484.59732,17520.22408,13733.05705,19272.24649
482,12088.93934,16964.97858,13297.83327,18661.47644
483,11875.53441,16665.49739,13063.08785,18332.04713
484,11907.54858,16710.42438,13098.30344,18381.46682
485,12240.68535,17177.93091,13464.75389,18895.724
486,12871.59136,18063.31107,14158.7505,19869.64218
487,13420.94098,18834.23929,14763.03508,20717.66322
488,14243.0672,19987.96778,15667.37392,21986.76456
489,14871.35382,20869.67201,16358.4892,22956.63921
490,15149.04112,21259.3637,16663.94523,23385.30007
491,15130.19189,21232.91168,16643.21108,23356.20285
492,14850.24095,20840.04333,16335.26505,22924.04766
493,14459.01796,20291.02166,15904.91976,22320.12383
494,14247.10872,19993.63944,15671.81959,21993.00338
495,14211.90105,19944.23085,15633.09116,21938.65394
496,14624.54125,20523.30831,16086.99538,22575.63914
497,16167.78391,22689.01349,17784.5623,24957.91484
498,16793.57526,23567.216,18472.93279,25923.9376
499,16627.61336,23334.31384,18290.3747,25667.74522
500,16262.40736,22821.80304,17888.6481,25103.98334
501,15650.38436,21962.92231,17215.4228,24159.21454
502,14743.12254,20689.71902,16217.43479,22758.69092
503,13692.89789,19215.88924,15062.18768,21137.47816
504,12858.96769,18045.59568,14144.86446,19850.15525
505,12280.83003,17234.26784,13508.91303,18957.69462
506,11964.88545,16790.88791,13161.374,18469.9767
507,11817.96547,16584.70817,12999.76202,18243.17899
508,11851.79075,16632.17679,13036.96983,18295.39447
509,12117.11072,17004.5128,13328.82179,18704.96408
510,12611.26589,17697.98406,13872.39248,19467.78247
511,13009.31313,18256.58252,14310.24444,20082.24077
512,13766.54567,19319.24265,15143.20024,21251.16692
513,14344.64998,20130.52369,15779.11498,22143.57606
514,14714.91635,20650.13594,16186.40799,22715.14953
515,14760.50527,20714.11302,16236.5558,22785.52432
516,14717.98651,20654.44443,16189.78516,22719.88887
517,14613.53737,20507.86604,16074.89111,22558.65264
518,14508.82358,20360.91624,15959.70594,22397.00786
519,14543.58191,20409.69424,15997.9401,22450.66366
520,14939.42754,20965.20308,16433.37029,23061.72339
521,16505.4045,23162.81238,18155.94495,25479.09362
522,17008.93362,23869.43854,18709.82698,26256.38239
523,16809.70571,23589.85262,18490.67628,25948.83788
524,16580.71242,23268.49554,18238.78366,25595.34509
525,15769.26537,22129.75363,17346.19191,24342.72899
526,14481.26163,20322.23725,15929.38779,22354.46098
527,13281.97715,18639.22479,14610.17487,20503.14727
528,12443.0791,17461.9596,13687.38701,19208.15556
529,11928.68484,16740.08589,13121.55332,18414.09448
530,11664.86682,16369.85762,12831.3535,18006.84338
531,11661.81441,16365.57403,12827.99585,18002.13143
532,12051.00656,16911.74572,13256.10722,18602.92029
533,13121.88176,18414.55538,14434.06994,20256.01092
534,14973.02099,21012.34635,16470.32309,23113.58099
535,16223.42299,22767.09443,17845.76529,25043.80387
536,16694.63509,23428.3686,18364.0986,25771.20546
